Team_trim,Team_Name,prob_landslide_winning_knn,prob_landslide_losing_knn,prob_landslide_winning_log,prob_landslide_losing_log,prob_landslide_winning_rfc,prob_landslide_losing_rfc,prob_landslide_winning_svc,prob_landslide_losing_svc,prob_landslide_winning,prob_landslide_losing,actual_landslide_winning,actual_landslide_losing,#_of_wins_real value,#_of_wins_predicted value,#_of_losses_real value,#_of_losses_predicted value
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,2.0,1.6393276494822402,10.0,9.63741418647162
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,3.0,2.62425196588849,7.0,6.596300571435609
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,6.525,5.971379813275547,5.670833333333333,5.081273901299728
arkansas,Arkansas,0.3076923076923077,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.6923076923076923,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.48570925,0.48580778,0.6923076923076923,0.3076923076923077,6.525,6.607222154167289,5.670833333333333,5.781290925467097
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,12.0,11.71464503229474,2.0,1.7184663705765395
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,8.0,7.73747218073224,5.0,4.702740281099
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,7.0,6.750213269599428,6.0,5.747771471017519
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,8.0,7.801635388740053,5.0,4.74016019629828
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,10.0,9.732329968818178,4.0,3.675617425912538
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,8.0,7.723601941474428,5.0,4.7137008600174575
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,9.0,8.700774793036928,4.0,3.6868859224259047
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,6.0,5.640258435615053,4.0,3.636269658082643
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,6.525,5.950930388752735,5.670833333333333,5.060345800444495
auburn,Auburn,0.2608695652173913,0.3684210526315789,0.08695652173913043,0.15789473684210525,0.34782608695652173,0.42105263157894735,0.30434782608695654,0.3157894736842105,0.48534068,0.48552248,0.391304347826087,0.47368421052631576,6.525,6.656104259021564,5.670833333333333,5.81554006204837
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,11.0,10.548064832099428,2.0,1.5266214303909926
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,11.0,10.674438123115053,2.0,1.631232707971254
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,10.0,9.609740857490053,3.0,2.5891132049500136
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,7.0,6.77531397760724,6.0,5.739810674661317
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,1.0,0.6727749151072402,11.0,10.656630247110048
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,7.0,6.660979871161928,6.0,5.654072731012025
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,11.0,10.644790295966615,3.0,2.6461708240448623
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,2.0,1.7833858770213027,7.0,6.717292516702333
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,6.525,5.9776200479412935,5.670833333333333,5.096188720063012
baylor,Baylor,0.2,0.4,0.1,0.2,0.5,0.6,0.5,0.6,0.48537412,0.48563036,0.6,0.6,6.525,6.622065648104513,5.670833333333333,5.783692842353908
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,7.0,6.698440198310365,6.0,5.718884795182863
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,7.0,6.65452540338849,6.0,5.635183899873415
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,3.0,2.690505627997865,9.0,8.620428650849977
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,7.0,6.646987561591615,6.0,5.6302472047745376
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,7.0,6.78611720026349,6.0,5.769971578591981
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,7.0,6.714110974677553,5.0,4.705237954133668
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,6.0,5.776137952216615,7.0,6.775909870141664
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,6.0,5.664077405341615,5.0,4.660107939714113
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,6.525,5.974914037726254,5.670833333333333,5.074452861686012
bostoncollege,Boston College,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.48511788,0.48533142,0.4166666666666667,0.4166666666666667,6.525,6.677757600235676,5.670833333333333,5.841296330975226
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,10.0,9.623183850654115,4.0,3.554265230172792
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,8.0,7.90147364557599,6.0,5.895085304254213
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,10.0,9.74754298151349,4.0,3.72825834082953
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,4.0,3.813430432685365,8.0,7.809809773439088
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,2.0,1.6654201787791152,10.0,9.627000539773622
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,3.0,2.7092281621775527,9.0,8.725298135751405
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,3.0,2.737075452216615,9.0,8.721340506547609
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,0.0,-0.3645480829396348,5.0,4.656750648492494
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,6.525,5.98761775408099,5.670833333333333,5.101454385773621
bowlinggreen,Bowling Green,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.5,0.48511776,0.48511776,0.3333333333333333,0.5,6.525,6.626907788870199,5.670833333333333,5.793530252728438
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,8.0,7.809295300849428,5.0,4.793213456147829
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,5.0,4.747695569404115,6.0,5.69489595221869
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,5.0,4.74089014948224,7.0,6.715802758210817
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,2.0,1.7563167852244277,10.0,9.699085324281372
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,6.0,5.718719128974428,6.0,5.692177980416933
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,10.0,9.708037976630678,4.0,3.676947086328188
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,8.0,7.66618311823224,5.0,4.6328481130539565
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,6.0,5.70365870416974,1.0,0.7190634899078994
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,6.525,5.971986761289433,5.670833333333333,5.0809709361319335
buffalo,Buffalo,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.48511776,0.48768052,0.5,1.0,6.525,6.673773013570795,5.670833333333333,5.817741946436712
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,1.0,0.6861416143259902,11.0,10.663727133744874
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,5.0,4.763274793036928,7.0,6.7486612491547255
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,8.0,7.774184827216615,5.0,4.7656606130539565
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,5.0,4.764358167060365,7.0,6.720843642228761
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,5.0,4.712249402411928,7.0,6.688584535592714
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,7.0,6.72581446588849,6.0,5.689631312364259
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,8.0,7.620910291083803,5.0,4.637863247865358
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,1.0,1.0730129522166152,3.0,3.0348670177399306
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,6.525,5.9932078056291935,5.670833333333333,5.10071475182319
california,California,0.08333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.25,0.6666666666666666,0.48554495,0.48511776,0.5833333333333334,0.6666666666666666,6.525,6.586056898520951,5.670833333333333,5.755452560027102
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,9.0,8.698150281318178,4.0,3.660957067483583
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,9.0,8.678115491279115,4.0,3.669226019853273
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,7.0,6.691955212958803,6.0,5.641142933839479
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,4.0,3.7436519903025527,8.0,7.712625830644288
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,4.0,3.6450802129588022,8.0,7.656402318948427
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,11.0,10.672484998115053,2.0,1.64207145499579
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,11.0,10.674209241279115,3.0,2.673790066713014
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,9.0,8.718963269599428,0.0,-0.2875706262648911
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,6.525,5.963536187089762,5.670833333333333,5.078695860874877
cincinnati,Cincinnati,0.5,0.375,0.0,0.0,0.375,0.5,0.375,0.375,0.48511785,0.48511785,0.5,0.5,6.525,6.5910021146818,5.670833333333333,5.747434971568641
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,11.0,10.78276026666974,2.0,1.7509284906326918
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,10.0,9.77683985651349,3.0,2.7391684942185077
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,14.0,13.67082179010724,1.0,0.6583964519440322
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,14.0,13.771133069404115,1.0,0.7171718769013076
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,12.0,11.642211560615053,2.0,1.6167401962219865
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,15.0,14.745559338935363,0.0,-0.3039218492568345
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,14.0,13.683929089911928,1.0,0.6252240829407363
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,10.0,9.658416394599428,1.0,0.6290892057358413
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,6.525,5.976392556499764,5.670833333333333,5.08254380002888
clemson,Clemson,0.25,0.5454545454545454,0.08333333333333333,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.25,0.18181818181818182,0.48533142,0.48535082,0.4166666666666667,0.6363636363636364,6.525,6.64893678942088,5.670833333333333,5.824530799180636
coastalcarolina,Coastal Carolina,1.0,0.38095238095238093,0.0,0.09523809523809523,0.0,0.5238095238095238,0.0,0.3333333333333333,0.48511782,0.4853619,0.0,0.47619047619047616,5.0,4.836211804755678,7.0,6.822643607133546
